0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,label
0.28280377,0.5854937,-1.1002678,0.63240063,0.8515407,0.8962507,-0.83425003,-1.0067077,1.1777656,1.0740509,-1.1097083,-1.109282,-0.9578944,-0.49611107,-0.43720856,1.0686399,-0.9677067,-2.342865,-1.7491649,-0.75794125,0.6297862,0.027767628,-2.86138,0.66687584,-0.071937166,6.917608,9
-2.3934655,-1.6843276,-2.5142992,-1.5876327,2.898684,1.5989804,-2.4494503,3.0823445,-1.4604546,-1.8797777,-0.91590244,-2.5775309,0.52405256,2.7523541,1.000035,2.5879776,-1.3791019,-2.420078,-2.3299165,-0.36268827,-1.5588858,6.79178,-0.40895814,-1.2989614,-0.85001117,0.037722744,5
0.76849234,2.0397544,1.3014827,1.0774313,0.68859285,-1.1897467,-1.1923823,1.437192,1.7553673,-1.7844174,-0.5777565,-1.1312264,-1.7527776,-0.07393606,-0.8571091,-1.492922,-0.35141,-0.7498739,0.17512606,-0.9301093,-1.2255437,-1.1577978,-1.3538251,7.089809,-0.72039527,0.6001392,7
-1.2235795,-1.4423857,0.8381447,-0.98787874,0.66617656,0.41586035,1.0513644,-1.5531588,-0.8833389,-1.1043409,-1.0415401,-0.8330285,-1.279035,-0.86078465,1.3377563,-1.128398,-1.5692452,-0.81841177,-0.03474094,7.286645,-1.7335335,0.6194886,-2.5614815,-0.422741,-0.34683612,-0.8948968,3
0.6855676,1.9832876,1.5685227,1.4850081,0.8257354,-1.2225666,-1.4459041,0.9931585,1.9782104,-1.277778,-0.54329926,-1.3702929,-2.2591882,-0.60272336,-0.70211166,-0.96809536,-1.6722908,-0.4853329,0.08591086,-0.73594975,-0.74039525,-1.5680188,-1.8307805,7.0049005,-0.6628997,1.6454324,7
2.4218411,4.3663597,3.9484856,3.0244539,1.6776861,-3.18608,-3.4539335,3.4198654,3.3321383,-3.9310231,-0.7201985,-2.667885,-5.0739117,-0.7512896,-1.477102,-2.9781156,-1.4059316,-0.6575743,-0.06717181,-0.7552606,-0.6653756,-1.2367035,-1.078306,7.1907697,-0.8471162,0.5775897,7
2.318191,4.0318584,3.802157,2.9961545,1.5315537,-3.0428724,-3.265864,3.1423109,3.0772536,-3.7080078,-0.46888673,-2.478698,-4.768603,-0.6939529,-1.4438261,-2.771439,-1.4738629,-0.53101087,-0.15389767,-0.79572535,-0.60225743,-1.3050297,-1.011626,7.188766,-0.7994984,0.53995,7
-1.9601989,1.034991,0.307189,0.7449778,1.8002906,1.23865,0.4998895,-0.10144531,-1.523223,0.97884715,1.4746274,-1.7523324,1.589436,0.17040569,-0.8634884,-1.2104287,-1.3543947,-0.87824297,-1.034182,0.43556133,-1.6946864,0.68254864,-0.24932188,-0.90796024,6.886176,-0.514838,8
-0.26212248,0.48939604,0.74211174,0.3836288,0.07779771,-0.296783,-0.26944867,0.022179559,0.60037583,-0.6532022,0.051421396,-0.34917307,-0.6863128,-0.06570801,-0.06826447,-0.22532843,-2.1611423,1.4627433,0.1561786,0.5470873,-0.33552325,-1.6101279,-3.090226,5.826483,-0.52038616,-0.08063378,7
1.4922374,0.8532737,-2.8772178,1.8218491,1.5579793,1.8095369,-1.8026909,-2.5070333,2.3382998,3.099541,-2.2027392,-1.967099,-1.7297997,-1.3307203,-1.2652736,2.4636757,-0.74708724,-2.0438108,-1.9473927,-1.2333733,0.943036,-0.56612027,-1.863576,0.21562882,-0.015816208,7.0830574,9
-2.2181528,0.81544864,-0.31130794,0.8602001,1.9661807,1.3486199,-0.03549244,0.3795694,-1.8567191,0.91452,1.7802479,-1.9137579,2.05163,0.9698247,-0.7884361,-0.9902119,-1.2883002,-1.1055677,-1.6987412,-0.55985296,-1.4811035,1.970634,0.719458,-1.414264,6.2307997,-0.7756583,8
-1.077656,-1.2266514,0.70907295,-0.8422476,0.61362886,0.38267308,0.9049976,-1.3938291,-0.6887984,-0.95873487,-0.966078,-0.7752511,-1.1518373,-0.7779082,1.1332973,-0.9524236,-1.5611174,-0.8389889,-0.060583115,7.2727847,-1.7760385,0.59867823,-2.7365599,-0.33922455,-0.36246952,-0.66243654,3
2.0394554,2.0572722,-4.2530227,-2.6013117,-2.0713723,2.692259,3.2918146,-0.7659567,2.2418125,-3.1330063,-2.6405478,2.1261876,2.5441208,3.3121789,-3.4819503,-2.9643672,7.5209856,-0.82012707,-0.25006568,-0.80898446,-0.8304375,-0.61348724,-0.7052727,-0.8908875,-0.70440686,-0.13677964,0
0.43173486,1.8509107,2.1305711,1.27583,0.518979,-1.4386946,-1.1158707,1.1079125,1.7692851,-1.7320622,-0.20879473,-1.068236,-2.118996,-0.5109128,-0.55261874,-1.2464969,-1.6197948,0.22783339,0.5106787,-0.31705585,-0.82773346,-1.7823865,-1.7514167,7.017945,-0.6810419,0.26444212,7
-4.836342,5.310487,3.823846,-5.0100555,-2.4816928,-3.5253794,2.2687736,3.9568093,4.2972536,5.116596,-3.8959143,2.4573815,2.032441,-2.9268467,4.9614916,-1.5313827,-0.384918,-0.8178648,7.1292253,-0.028453315,-1.032608,-1.5796542,-1.1567465,0.016179409,-0.57295334,-1.576264,2
1.0307546,2.3557665,2.8366668,1.9765971,0.7218872,-2.0561578,-1.6898243,1.5727692,2.2437832,-2.44451,-0.10850004,-1.4351822,-2.9681008,-0.6672385,-0.95032746,-1.7122884,-1.616192,0.27088457,0.09257087,-0.5055452,-0.7044237,-1.8036509,-1.367508,7.1182694,-0.7262128,0.32941332,7
0.36421305,0.53367525,-1.3740368,0.86299574,0.99012476,1.0314718,-0.8650915,-1.3264036,1.302331,1.611441,-1.1739353,-1.2306095,-0.855823,-0.77062273,-0.6584258,1.3371874,-1.0297244,-1.955881,-1.7053804,-0.9270861,0.55601174,-0.33301535,-2.4695485,0.1441461,0.38748494,7.022929,9
0.5461154,2.085059,0.6960808,0.37317163,-1.7446493,1.4543096,-1.0481075,-1.4424212,-0.40374726,0.8536793,1.2259493,1.1409448,-2.1980352,1.4008925,1.6998212,1.7401248,-1.4035578,-1.0591455,-0.6129871,-1.432236,6.7523117,-1.2676266,-1.1567141,-1.2127141,-1.1515532,0.46297505,4
-1.7003562,-1.0663216,-1.7283295,-1.043056,1.9074285,1.1238372,-1.6647285,1.9284346,-0.8961642,-1.2439743,-0.67098254,-1.7804661,0.21202205,1.8938024,0.79786813,1.6663388,-1.406601,-2.5483887,-2.3223126,-0.23585275,-1.4482628,6.7624793,-0.5129691,-1.3018668,-0.9079365,0.13064602,5
0.67900264,2.3345737,0.57081234,0.54610425,-1.8461707,1.651336,-1.2131522,-1.6444554,-0.4378277,1.1432147,1.3447571,1.1927468,-2.3201773,1.5302994,1.7602822,1.8972218,-1.3544993,-1.1868033,-0.74760795,-1.6356502,6.7803297,-1.3246279,-1.0051221,-1.2800333,-0.9557205,0.7650394,4
0.9843024,0.6832189,-1.998065,1.2617745,1.0588613,1.3957862,-1.3560314,-1.8586564,1.7059212,2.07974,-1.5758865,-1.4111176,-1.4317007,-0.83364964,-0.7690505,1.8368018,-0.8124255,-2.0993676,-2.011709,-1.1390929,1.1781464,-0.4584358,-2.0877028,0.23026235,-0.19153482,7.034851,9
-1.2879028,-1.7611616,0.9600432,-1.0952666,0.8378407,0.4769272,1.1856353,-1.7767255,-1.0567716,-1.3430996,-1.2184211,-1.0072739,-1.53397,-1.0563847,1.4614891,-1.2440628,-1.6214246,-0.7906031,-0.24972862,7.3037143,-1.7885315,0.6733973,-2.5625212,-0.29108447,-0.4066728,-0.7557484,3
-2.0127425,2.1380925,1.5449121,-1.8349355,-0.83195364,-1.2749755,0.90038705,1.4576774,1.9665993,1.512501,-1.5932465,0.7532368,0.6218414,-1.1074334,1.6234968,-0.49917078,-0.24214485,-0.5459759,7.0129986,0.04796184,-1.3188503,-1.5339775,-1.8356867,0.44938385,-0.6396425,-1.4063631,2
-0.91929185,-0.7958072,0.81410867,0.68817264,-0.5656098,-0.7084724,0.3702027,-0.5255772,0.8581505,-0.8981929,1.1016648,0.4346732,0.51209706,-0.31710732,-0.7255457,1.0384983,-1.3366845,7.4537873,-0.5136957,-1.1657994,-0.75001425,-1.8404927,-1.294778,-0.37600848,-0.21389124,-1.3008273,1
0.6738776,1.7160699,-0.11122437,0.41283375,-1.7860999,1.4620826,-1.0849605,-1.5396111,-0.35359818,1.101392,1.0938663,1.1889198,-1.7474232,1.6616485,1.6156242,1.5209897,-0.72738826,-1.3600748,-0.9659738,-1.894439,6.8052716,-1.103208,-0.27436966,-1.9653773,-1.2778728,0.79204553,4
2.3724046,2.0737197,-5.068398,-2.6702764,-2.345177,2.9308276,3.4993203,-0.8623603,2.364124,-3.3543425,-2.7090514,2.3850543,3.0877988,3.9323227,-3.8964517,-3.4624813,7.510928,-0.81319636,-0.42349923,-0.9816501,-0.7998559,-0.57228935,-0.32877153,-1.0009762,-0.63301176,-0.16437933,0
-3.3288026,3.2906888,3.2529576,-2.8680475,-1.9531778,-2.5611384,1.4037827,2.3641887,3.2013602,2.7896225,-2.0128174,1.8337222,1.0067725,-2.1118731,2.9638686,-0.17806269,-0.8187916,0.18406391,7.043037,-0.2018666,-0.78648907,-1.8779092,-1.5921844,0.24480017,-0.83190435,-1.6790817,2
-1.6757728,-2.4624681,1.3045914,-1.6197675,1.130617,0.6412631,1.6722945,-2.357794,-1.565999,-1.7490746,-1.7210796,-1.3050015,-2.0327399,-1.4938112,2.0648477,-1.7590636,-1.5667155,-0.90593934,-0.12479934,7.335975,-1.8046765,0.68392277,-2.4273145,-0.3845337,-0.42699346,-0.83946246,3
0.66685665,2.442044,1.9935832,1.3896627,0.7977681,-1.3489037,-1.5339106,1.425843,1.8573537,-1.7242415,-0.45111185,-1.3785411,-2.4447732,-0.40048167,-0.5444954,-1.3784348,-1.493919,-0.69443274,0.34975505,-0.604942,-0.62457204,-1.3512678,-1.6814564,7.033711,-0.6013536,0.71683544,7
-2.842298,-2.3432415,-3.2474356,-2.1923785,3.475821,1.9196819,-3.043803,3.9923732,-1.9485308,-2.4558315,-1.2495407,-3.01797,0.6629215,3.4902475,1.4012562,3.250669,-1.2722802,-2.4334185,-2.2636724,-0.314128,-1.5333703,6.828336,-0.25985175,-1.3853357,-1.0912459,-0.10480698,5
-0.28604499,0.3558219,0.12433149,0.30974177,0.050359715,0.05160045,-0.2018359,-0.22371319,0.43744496,-0.16234335,0.0140376985,-0.2555532,-0.37093467,0.0628589,-0.0376572,0.075090624,-1.8751456,0.8290626,-1.0455791,-0.6175587,1.0633112,-1.1217659,-3.895827,3.3558393,0.17933717,2.6682987,7
-1.3671535,0.43253255,-0.18260337,0.41081232,1.0731591,0.775264,-0.15882096,0.25091243,-0.8787247,0.26602367,0.8618791,-1.0992628,0.9338403,0.6505649,-0.31311098,-0.31790704,-1.5572517,-1.1411363,-1.9251318,-0.53341115,-1.4049076,2.7310176,0.13896787,-1.3443439,5.699082,-0.72079366,8
-2.2492352,1.9863915,0.75742775,1.1015476,1.9676363,1.6880434,0.8579082,-0.30782402,-1.7614914,1.5966666,2.1372843,-1.8737977,2.0436418,0.031840667,-1.4188387,-1.3449346,-1.1099843,-0.5176757,-0.6501246,-0.09888526,-1.047888,-0.2764434,-0.5961619,-0.82457846,7.1437697,-0.34873262,8
-1.236943,-0.5036904,-1.1181676,-0.6921921,1.2968068,0.7805544,-1.04936,1.2255383,-0.39294028,-1.1325538,-0.62046516,-1.3289539,0.0017150566,1.3472012,0.47784144,0.7274396,-0.8943175,-2.7490537,-2.2715557,0.1597844,-1.7897984,6.5845404,-0.9354204,-0.61555195,-0.8837287,0.056408145,5
0.6783962,1.272023,-2.1003647,-1.1145465,-0.76527715,1.4877342,1.4926629,-0.4950347,1.1342552,-1.2569144,-1.2579027,0.70997566,1.170093,1.5907514,-1.6293608,-1.4732695,7.377748,-1.2008127,-0.2936288,-0.8019309,-0.84295434,-0.55033386,-1.0204536,-0.90435636,-0.14799795,0.2649968,0
-0.8414583,-0.075765505,0.5371024,0.20746969,-0.23457518,-0.3309304,-0.05201153,-0.21226284,0.6608816,-0.47559175,0.23158714,0.012639284,-0.11364699,0.0027473718,0.046632722,0.4271319,-2.5405982,5.3831725,0.9970881,-0.2023119,-0.4089461,-0.7758919,-3.0651908,0.8473801,-1.3054128,-1.1617047,1
-1.1954944,-1.1784501,1.1744199,0.93268436,-0.93824923,-1.1371334,0.49734503,-0.6445011,1.1899493,-1.19654,1.5745357,0.784793,0.77579486,-0.43262276,-0.93349844,1.4797553,-1.3205235,7.479722,-0.2569825,-1.3536268,-0.60327464,-1.9354978,-0.92256993,-0.45413214,-0.48447642,-1.5309571,1
1.2483618,2.6446016,-0.14008993,0.37393403,-2.8045852,2.4842265,-1.4548967,-2.4143066,-0.8898448,1.9224421,1.7172967,1.9935733,-2.6028082,2.487602,2.5418282,2.4131548,-0.60458934,-1.5037274,-0.87185276,-1.7262187,6.835089,-1.1123704,-0.26072156,-2.2575078,-1.138913,0.7001872,4
-0.22871304,1.0939012,0.9042935,0.67424476,0.35662705,-0.19983315,-0.39174446,0.16854897,0.674107,-0.5907992,0.1295632,-0.6773629,-0.8281602,-0.086022794,-0.2923536,-0.4693162,-1.8909986,0.093889244,-0.080527365,-0.23108748,-0.30049127,-1.6744208,-2.8550036,6.101293,1.2633312,0.6808026,8
-1.4747193,-2.0834649,0.9927587,-1.2577318,1.0104381,0.53921664,1.2440223,-1.8150492,-1.2858307,-1.636878,-1.3298275,-1.1750478,-1.6426315,-1.0534439,1.6297585,-1.3402138,-1.6422775,-0.83141416,-0.43087304,7.25195,-1.9091626,1.0538751,-2.438501,-0.33556643,-0.45983633,-0.9071565,3
0.58594286,0.65194404,-1.7979403,1.1222367,1.286721,1.3495115,-1.0582114,-1.7074451,1.5739099,2.131962,-1.4865577,-1.5543578,-1.0281886,-1.0332253,-0.9146644,1.645299,-0.93368924,-2.0049577,-1.7612255,-0.92147577,0.5313894,-0.413417,-2.3319736,0.099338725,0.51562595,7.049892,9
0.7386832,0.8898574,-2.8934455,-1.1262628,-1.0908415,1.4989356,1.4066119,-0.49772575,1.1466308,-1.5306869,-1.2173362,0.95734,1.6648498,2.3682,-1.6426953,-1.788717,7.2749534,-1.0211604,-0.72431463,-1.1822374,-0.754121,-0.06808892,0.1129747,-1.3860888,-0.5041194,-0.16796842,0
0.90512,1.5066242,-2.9761677,-1.5766667,-1.491563,1.8055667,2.0305424,-0.6977274,1.7108178,-1.7971227,-1.636582,1.3596019,1.8189617,2.4432003,-2.0534227,-1.9641,7.424444,-0.8053007,-0.12209892,-1.0480454,-0.6581776,-0.61652565,-0.6127546,-1.1940825,-0.5807839,-0.0992926,0
1.4744564,1.808816,-3.5278783,-2.216581,-1.6802987,2.3033924,2.7942514,-0.69087327,1.8674798,-2.4960413,-2.2049158,1.6977994,2.1766639,2.759036,-2.8241844,-2.5208416,7.5009303,-0.8777297,-0.14866292,-0.7471365,-0.86689335,-0.59914434,-0.7832596,-0.9854103,-0.56774706,-0.15303382,0
2.0729418,-4.7567477,-5.0791397,3.2745416,-1.134113,-3.7926033,-3.8523965,2.6437278,-3.346219,2.9351091,2.9520037,1.0735117,4.0607195,3.5456455,2.0632277,-4.101441,-0.474438,-0.7353858,-1.3014939,-2.5868797,-0.061051115,0.825472,7.454199,-1.1098025,-0.079635166,-1.5666386,6
2.0124073,-4.872985,-4.8533716,3.354703,-1.5974584,-4.18367,-3.356549,2.3687792,-3.0467522,2.959831,2.8294353,1.4106848,4.2823324,3.1937597,2.174388,-4.6365333,-0.298786,-0.4513682,-0.9431826,-2.4043405,-0.19338535,0.36899623,7.5230293,-1.0857112,-0.11804291,-1.7392646,6
-3.3539925,3.585535,2.538908,-3.2763743,-1.739151,-2.2199197,1.4633377,2.4552855,2.713144,3.542088,-2.4279385,1.6656126,1.2978983,-1.792829,3.5181339,-1.0156634,-0.486204,-0.87112343,7.096508,-0.0095397625,-0.8096791,-1.5821784,-1.1035281,-0.15999226,-0.4982153,-1.6364404,2
-1.6191984,-2.421383,1.3207886,-1.5591589,1.0512398,0.57091427,1.6615832,-2.3668635,-1.4988347,-1.7509634,-1.6721447,-1.2368164,-2.030027,-1.4827815,2.017757,-1.7495,-1.5499119,-0.81266254,-0.11037178,7.335761,-1.7727224,0.570791,-2.418569,-0.33442187,-0.47550264,-0.8621805,3
1.6221625,3.1184306,2.6807413,2.1704085,1.2114183,-2.1861904,-2.4978907,2.3368218,2.4606228,-2.740718,-0.56787974,-1.9515035,-3.6295204,-0.47542813,-1.0283234,-2.0235493,-1.4174266,-0.6975644,-0.11276737,-0.7901786,-0.64071697,-1.1868641,-1.1584175,7.164993,-0.87018186,0.7147992,7
-2.395156,1.6806004,0.41564724,1.005049,2.1152554,1.6557784,0.8535642,-0.19682598,-1.8359157,1.5884775,2.0324574,-2.0084133,2.3265636,0.14939022,-1.380345,-1.5455532,-0.94285893,-0.6748802,-0.7202762,-0.012490714,-1.4731998,0.122250825,-0.2404226,-1.0521002,7.062392,-0.42706534,8
1.3035618,3.2974048,0.7949362,0.6644585,-3.0781012,2.4708357,-1.7609525,-2.4648874,-0.92902124,1.7576792,2.1493225,2.158093,-3.435573,2.4447484,2.8230963,2.946356,-1.2023128,-1.131197,-0.73185205,-1.6386416,6.864673,-1.3033507,-0.69402903,-1.5329523,-1.1513605,0.5121133,4
0.37712204,1.740813,2.016771,1.2384527,0.5426813,-1.0893627,-1.0152712,0.74919724,1.5164688,-1.731901,-0.17838316,-1.1241677,-2.2277336,-0.4408448,-0.47223663,-1.1831969,-1.6931962,0.062928684,0.08796924,0.12804157,-0.56132674,-1.7362864,-2.0740166,6.926556,-0.54872257,0.42058754,7
1.9653391,3.4815304,4.0256104,2.885315,1.3748223,-3.019762,-2.7577317,2.6805532,3.0481775,-3.7647834,-0.34807187,-2.3283973,-4.551787,-0.937052,-1.4807897,-2.6931815,-1.5537621,-0.10448938,-0.11122534,-0.48774981,-0.77120334,-1.5220401,-1.195008,7.198424,-0.76831454,0.40628898,7
0.8251468,0.6841104,-1.7066357,1.095166,0.95531225,1.2867477,-1.1767838,-1.7086434,1.614363,1.8295342,-1.440834,-1.2771695,-1.3489206,-0.8124981,-0.7155769,1.7121959,-0.83039784,-2.0076072,-1.9151936,-1.0560514,1.1672621,-0.5178677,-2.3533564,0.2888968,-0.1971423,7.032957,9
-3.3906374,3.5532482,2.5202332,-3.3175406,-1.663033,-2.28479,1.4934095,2.5316222,2.9379504,3.2899487,-2.6247823,1.5830606,1.2961947,-1.8397509,3.3593705,-1.0259259,-0.37492874,-0.80585855,7.099351,0.022229096,-1.0231662,-1.5304866,-1.246797,-0.0017215796,-0.59764796,-1.5812706,2
0.52911955,2.0774827,0.60415614,0.4276843,-1.8961285,1.423714,-1.0529687,-1.5011327,-0.4614911,0.98554015,1.3618335,1.2755228,-2.0929215,1.5274025,1.7874906,1.7467343,-1.3275878,-0.9582473,-0.57373995,-1.5977784,6.7986484,-1.3225192,-0.82535875,-1.4637754,-1.10091,0.31904325,4
-0.9588322,-0.67141634,1.19573,0.81711704,-0.6863632,-0.9557347,0.28949296,-0.47732148,1.1702877,-1.0848601,1.1603005,0.4871148,0.29606527,-0.44251886,-0.7586477,1.1476153,-1.6586137,7.3040743,-0.077213585,-1.2180338,-0.56006354,-2.1854312,-1.6366944,0.6097746,-0.62847036,-1.2410349,1
0.3719952,-0.022397697,-0.7405001,0.96953946,-1.7426056,-0.71128774,-1.410739,-0.03317146,-0.85357404,1.7548257,1.4999781,1.3078489,0.25253618,1.6438204,2.0417223,-0.7065031,-1.2587581,-0.9185552,0.36563525,-2.886712,4.142575,-1.0022159,5.7230206,-1.9982243,-0.7635316,-1.9380249,4
-2.1991792,-1.5479395,-2.22082,-1.4901553,2.5414228,1.4480743,-2.0818849,2.718965,-1.3365383,-1.7731012,-0.8267482,-2.2579215,0.51301736,2.4828138,0.91409016,2.218192,-1.278339,-2.383024,-2.2980323,-0.24367306,-1.6133602,6.804346,-0.4257273,-1.3658128,-0.8506792,-0.10290667,5
-1.5013831,0.92412883,1.1977136,-1.1029679,-0.2974083,-0.54557943,0.7067628,0.29445902,0.7122386,0.7393781,-0.94260895,0.16519384,-0.06768434,-0.80148137,1.3714119,-0.6464199,-1.2577044,-0.8885045,6.476448,2.446809,-1.2731601,-1.4658293,-2.3419318,0.21327634,-0.19072062,-1.7285401,2
1.1769967,2.62574,0.12719733,0.53433985,-2.7580347,2.1982474,-1.5291066,-2.2302077,-0.7779956,1.6464384,1.779663,1.9432322,-2.674777,2.3993843,2.464428,2.3653104,-0.80992556,-1.2874384,-0.86722004,-1.8007307,6.872796,-1.1882551,-0.28829145,-1.9299214,-1.2344278,0.56505877,4
-0.42502066,0.3865283,-0.41561145,0.14190719,0.3701584,0.48782864,-0.13607696,-0.4895479,0.56191283,0.40864328,-0.3922207,-0.53837776,-0.19522989,-0.11077745,-0.14159405,0.36666572,-0.6162429,-1.7426804,-0.7399307,-0.16269723,-0.20861594,0.40275475,-4.076463,-0.5432084,1.381025,5.705491,9
-0.028888375,0.49954313,-0.31419498,0.6369225,0.23672475,0.38702288,-0.5151778,-0.7430248,0.81598014,0.43987796,-0.2733157,-0.4978515,-0.7078786,-0.21277851,-0.26107466,0.73400694,-1.7302105,-0.5091996,-1.87568,-1.375322,1.8094327,-1.1045911,-3.3266406,1.1885962,-0.047978546,6.2502413,9
-1.0924633,-1.0684397,1.0888231,0.86297494,-0.8156698,-0.9896214,0.46997052,-0.65045583,1.1402204,-1.1409509,1.4042763,0.66998565,0.6316372,-0.4643962,-0.9216862,1.434359,-1.3405282,7.4697127,-0.37041086,-1.244184,-0.62187606,-1.9354329,-1.2259316,-0.36123186,-0.4945636,-1.2815813,1
-1.911787,1.8777945,0.35619807,0.9396626,1.491714,1.5744743,0.5839262,-0.5000658,-1.2185353,1.6351314,1.6506808,-1.511127,1.5675284,0.14317875,-1.0220083,-0.96944743,-1.0127764,-0.83899474,-0.5725153,-0.37513593,-0.55606264,-0.39474264,-0.7421055,-1.1426247,7.033818,0.18756953,8
0.9716296,2.3673475,0.179731,0.45583475,-2.4364526,1.9529915,-1.3182496,-1.9728003,-0.7103466,1.455971,1.6035007,1.714236,-2.3475208,2.119394,2.2000446,2.062901,-0.835513,-1.2738163,-0.8108512,-1.7619579,6.867927,-1.2043176,-0.32834172,-1.9385687,-1.1623048,0.49176577,4
0.60481524,1.1717899,-2.037354,-1.1993606,-0.76176417,1.4421581,1.4894669,-0.54857194,1.1924298,-1.1361307,-1.3645467,0.71351725,1.1134195,1.4359784,-1.5343169,-1.262856,7.36192,-1.1685035,-0.10169655,-0.69021106,-0.8832807,-0.54343677,-1.2626297,-1.0857322,-0.34148157,0.4479533,0
-0.27438918,0.35557318,-0.6373073,0.17189705,0.5624804,0.6223407,-0.34468818,-0.53987396,0.68365055,0.4907998,-0.66800237,-0.7494459,-0.41638178,-0.15783376,-0.15203518,0.55423063,-0.8062204,-2.4686782,-1.3389623,-0.10116752,-0.13828342,0.9986656,-3.6908977,-0.033320535,0.40180638,6.2707415,9
-3.7413611,3.3233757,1.121337,1.7452357,3.3573332,2.8807294,1.6563072,-0.45582238,-3.1648614,2.9804842,3.5748916,-3.1104903,3.7800713,-0.0224545,-2.4123719,-2.5305083,-0.938189,-0.6315038,-0.5085757,-0.068622135,-1.1476761,-0.31575644,-0.39410305,-0.97474724,7.166157,-0.39837617,8
1.4801592,3.0073574,-0.10388019,0.53256905,-3.4192705,2.5286114,-1.7196385,-2.5676699,-0.95624995,2.1020713,2.0861096,2.4956589,-2.8762248,2.9485397,2.9455283,2.6588938,-0.5662006,-1.3258498,-0.7592271,-1.9345182,6.86371,-1.2138984,0.009604458,-2.1556482,-1.2788955,0.4547812,4
-1.7563556,1.2344403,-0.066703,0.44813085,1.407683,1.3455534,0.7147796,-0.2790528,-1.0035775,1.0236723,1.0322711,-1.3909956,1.6179314,0.24392042,-0.9368451,-1.1461762,-0.11719689,-1.087207,-0.5926237,0.17288652,-1.6841813,0.3180186,-0.6545437,-1.3877208,6.846704,-0.1150965,8
1.7339231,3.3377466,3.6185615,2.7334428,0.91812646,-2.5364337,-2.6564417,2.1154141,2.87005,-3.2887392,-0.1258199,-1.902558,-4.2893333,-0.62883234,-1.1987936,-2.0140095,-1.6294502,0.0039600804,-0.20034902,-0.7178513,-0.28370667,-1.6300527,-1.3140631,7.0809712,-0.90507525,0.5184674,7
1.5610694,2.959468,3.164681,2.4100635,1.2036619,-2.5273783,-2.325896,2.25955,2.6951785,-2.957551,-0.4124739,-1.9922824,-3.6936235,-0.8074781,-1.2540138,-2.2023757,-1.5299555,-0.17579621,-0.031233847,-0.6000307,-0.86298186,-1.5067799,-1.2054307,7.2087045,-0.7551932,0.5741613,7
2.134922,2.0946007,-4.7545705,-2.5591688,-2.1984465,2.756969,3.2109485,-0.8215071,2.266701,-2.9128354,-2.6650321,2.1977122,2.788942,3.6533124,-3.4371018,-3.243264,7.503684,-0.97654253,-0.2879613,-0.97019434,-0.7425648,-0.58227396,-0.3692869,-1.0301231,-0.6595327,-0.09600528,0
0.5850621,1.5886605,1.3080966,1.1923333,0.67420805,-1.0345608,-1.2707889,1.0314624,1.3762755,-1.3574468,-0.26353356,-1.1111125,-1.8230066,-0.22902352,-0.54292786,-0.9436126,-1.5709435,-0.5430863,-0.22535583,-0.7880328,-0.7111551,-1.1505224,-1.4319845,7.08277,-0.6811194,0.9614131,7
-2.053121,1.7481823,0.5382956,1.1269298,1.6936837,1.5905517,0.57828856,-0.44835547,-1.6387129,1.4224287,1.9684151,-1.717637,1.6663954,0.25825953,-1.0466995,-1.2994751,-1.2238011,-0.7253617,-0.9400903,-0.064017616,-0.70786214,-0.1763027,-0.37519002,-0.91287035,7.063309,-0.32565978,8
-1.8086685,1.1677082,0.32921642,0.8787455,1.4908246,1.1778251,0.3364777,-0.14303723,-1.4143821,0.9927093,1.6224871,-1.4949808,1.4694654,0.35560656,-0.78453517,-1.0309299,-1.4055567,-0.7042851,-1.1283947,-0.10927894,-1.062016,0.45383087,-0.05796015,-0.970571,6.9073434,-0.6100338,8
1.4185642,-1.3717017,-2.5550213,1.6951302,-1.7426522,-1.1901717,-2.0329902,0.15185979,-1.2150671,1.7172796,1.7250993,1.3929173,1.0601288,2.441003,1.5701784,-1.3639407,0.03657323,-0.8168596,-1.419047,-3.219287,2.5278947,-0.18199793,6.93876,-1.8027633,-0.9476629,-1.1530824,6
0.9772861,0.5816593,-2.4587896,-0.41095984,-1.256342,0.9687283,0.62204576,-0.59638155,0.7853419,-0.7805196,-0.5868891,1.0444133,1.0757848,2.072187,-0.9088497,-1.371195,6.9135885,-1.0838122,-1.1272959,-1.9645541,0.5301308,-0.5656121,1.452372,-1.595994,-0.98385054,-0.0364786,0
1.0957006,3.1500454,0.9021321,0.5836866,-2.7727325,2.3329227,-1.5866877,-2.2846348,-0.8681345,1.6253078,1.9897902,1.9222602,-3.2469258,2.1691272,2.6195824,2.775992,-1.317459,-1.1264086,-0.6673423,-1.5387406,6.8331447,-1.306355,-0.8828718,-1.4771669,-1.05815,0.51499313,4
-2.4728794,2.2641225,0.6559169,1.1874822,2.158929,1.9668744,0.9260661,-0.4658626,-1.8730808,1.9945565,2.245147,-2.0779216,2.23715,0.018865854,-1.4983456,-1.4625185,-1.0516587,-0.7182628,-0.5937064,-0.12384661,-0.9480093,-0.31608862,-0.61664754,-0.9825844,7.135522,-0.09655275,8
-2.2703898,1.8993857,0.4882764,0.9505432,1.8741189,1.710979,0.8999973,-0.45111734,-1.5628805,1.6987762,1.8578686,-1.823426,2.0104637,0.024593592,-1.2644974,-1.3833768,-0.90735304,-0.7262707,-0.5005961,0.02992562,-1.1297951,-0.2810323,-0.64189345,-1.0833791,7.109856,-0.14373672,8
